process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,if_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
34.87530706154365,0.0,3.916730143232562,0.0,0.0,2.186135313598991,2.0,0.30342311216414297,0.0,13.953789362276076,0.22369140003170676,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7096161986553254,-5.765297107934266,6.0,0,0,1,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
17.61061575567619,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.48612988988526834,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6276765041482033,-2.657844153160858,4.8101940409528945,0,0,0,0,0
0.9282054599900029,0.0,1.0805785375260568,7.0,3.0,0.15566895114414442,0.0,0.918000278209018,0.9,0.9142609068369691,1.0979646138409749,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6407633485931609,-2.769522510507391,4.721435316336167,0,0,0,0,0
14.779131447094533,0.0,9.246732991184174,0.0,0.0,2.5,0.0,0.8,0.0,3.8362872202752722,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6662020663808331,-2.545077730793922,5.4626219053684855,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0108833104079868,0.0,0.9506369212253204,5.0,2.0,0.18059772591035736,2.5,1.0216258423829183,0.7,0.9800902490490557,1.0063772182692137,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6639347163003128,-2.178026704880452,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4831074731137796,-1911188007.047451,0.6623982989637318,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,3.0,2.0,3.0,1.0,0.6667,0.5,0.5,1.0,1.3333,0.25,1.0,0.0,0.0,0.0,0.0,normal,0,-0.6282801481815234,-1.5964422607186965,2.023472278429786,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.0,1.0,2.0,1.0,1.0,0.3333,0.1667,1.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,normal,0,-0.5644522364538951,-1.2595194707404136,0.6744907594765952,0,0,0,0,0
8.169625313120019,0.0,3.061864294403235,0.0,0.0,2.5,0.0,0.8,0.0,1.8991358251805432,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6036600524027983,-1.557118241771103,2.0762197780205667,0,0,0,0,0
1.045674993149282,0.0,1.0753356277503408,7.0,3.0,0.17738566816824586,0.0,0.9575709752096309,0.9,0.9476677058724121,1.0005749873960708,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6408332823917794,-2.7693489543640606,4.721435316336167,0,0,0,0,0
0.0,5.3457969578021425,0.0,5.0,2.0,0.0,2.5,0.0,1.0168455720122438,0.0,0.0,0.9742505274176555,0.0,0.0,0.0,0.0,network_burst,1,-0.6900509313036138,-2.1304930544247416,3.3724537973829762,0,0,0,0,0
4.005834161265635,0.0,0.9008015209466679,5.0,2.0,0.6779857421434495,2.5,0.2698651099877047,0.7,4.028960330489101,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6779215308873465,-2.187884562062934,3.3724537973829762,0,0,0,0,0
1.8741501091209944,0.0,1.915771883003226,7.0,3.0,0.35347935554852244,0.0,0.9548268787377218,0.9,1.8540152384224944,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6429526731800199,-2.6829408632380756,4.721435316336167,0,0,0,0,0
4.139800285104179,0.0,1.8296282210954826,7.0,3.0,0.6115921092289842,0.0,0.4940962631798037,0.9,3.7896496615877306,0.5329749910124912,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6573736683325667,-2.730683352619847,4.721435316336167,0,0,0,0,0
2.8408220934311377,0.0,5.0,0.0,0.0,2.0,0.0,0.9300259113498515,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6107548803429018,-1.4715840989126812,2.6495931958549273,0,0,0,0,0
0.0,1.034040651070271,0.0,0.9116216963442895,0.9733216769865225,2.5,0.16131413915313286,0.8,0.9965145017174588,0.0,0.8,1.0009582965806996,0.0,0.0,0.0,0.0,process_burst,1,-0.6162873593165418,-1.3369856467839147,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.095844926741456,0.0,1.0438625067381648,5.0,2.0,0.16066987716991285,2.5,1.01619787474961,0.7,1.0203549511735417,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6424277105110899,-2.1630579192552286,3.3724537973829762,0,0,0,0,0
4.0,0.0,2.0,0.0,0.0,0.6667,0.0,0.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5107484990306546,-1.0835784923147178,0.9177243595724803,0,0,0,0,0
5.601525576718637,0.0,6.0,6.0,2.0,2.5,2.5,0.9597518141245265,0.0,1.9336375438639815,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7397389173678168,-2.6304132954885286,4.046944556859572,1,0,0,1,0
4.0,3.0,2.0,2.0,1.0,0.6667,0.5,0.5,0.6667,1.3333,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6148099815335175,-1.5208332432737812,1.5485890327620186,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.221810577424179,8.317485687326144,6.0,6.0,2.0,2.5,2.5,0.9631528955692182,0.4572454973595872,0.5444805171944039,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7551283319494243,-3.143173504917472,4.293455705182776,1,0,0,1,0
28.682627530901378,0.0,13.513500374818978,0.0,0.0,2.5,0.0,0.8,0.0,6.632721708704836,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6761460587518967,-4.87210025553452,6.0,0,0,1,1,0
0.9902093000370511,0.0,0.9923635822899497,5.0,2.0,0.1607226563267805,2.5,0.9757185575119462,0.7,0.9332125264827946,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6437255424572864,-2.151510059233391,3.3724537973829762,0,0,0,0,0
2.954193072330363,0.0,5.0,0.0,0.0,2.0,0.0,0.9896504709107488,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6139842647247211,-1.4667527051494598,2.6495931958549273,0,0,0,0,0
2.9024938238306635,0.0,6.0,6.0,2.0,2.5,2.5,1.0561837982061562,0.0,0.963255075436995,0.9410519700930405,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7341736297195834,-3.2250037375323863,4.046944556859572,1,0,0,1,0
0.0,2.8704307863159095,0.0,7.0,3.0,0.0,0.1600760207244716,0.0,0.9673713087666538,0.0,0.0,1.0659190818171411,0.0,0.0,0.0,0.0,discovery,1,-0.6443498425823355,-2.3728301256652014,4.721435316336167,0,0,0,0,0
35.67160303793076,43.770090530150945,5.41890972281009,3.153222924735185,1.0218858736993934,2.024638435400359,2.689821044968787,0.40501276210257164,0.18828214345145883,0.8723388583659195,0.35457473176582543,0.12202350870121585,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7499938303431994,-9.029131786643617,6.0,1,0,1,2,1
0.9667099852956711,0.0,0.9254451923783656,7.0,3.0,0.16490905316827192,0.0,1.0518682200044775,0.9,0.9042312022846587,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6112397680458209,-2.746839477494054,4.721435316336167,0,0,0,0,0
1.02752179604581,0.0,1.0962774202506005,7.0,3.0,0.16588520951558605,0.0,1.0644427092187614,0.9,1.056351409514789,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6096881540728298,-2.759517760415462,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.9489593003100292,0.0,1.088003802161503,5.0,2.0,0.1672888351197329,2.5,1.0059491332364996,0.7,0.9869126169395381,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6428558110173469,-2.1578788724428972,3.3724537973829762,0,0,0,0,0
2.088762711805071,0.0,1.0873339383730254,7.0,3.0,0.33314319583967617,0.0,0.5008192914778246,0.9,2.1979259571318437,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6306308725337088,-2.6752665863968303,4.721435316336167,0,0,0,0,0
1.065357976384749,0.0,1.0194789058147682,5.0,2.0,0.18155363316667036,2.5,1.084780080109086,0.7,0.9009237597686656,0.9077083998646872,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6634657280992219,-2.17613469950471,3.3724537973829762,0,0,0,0,0
19.18501894151722,19.38340211104316,5.290673591644611,6.45397767707263,2.8932204489186315,2.0,2.0,0.5691668302134285,0.7856785772040612,0.9342006966472302,0.49257125237469174,0.7480568240068736,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7740168585196605,-4.322826839220537,6.0,1,0,1,2,1
11.385885780205385,34.26811386235839,6.0,6.250634494128975,3.299634021908717,2.5,2.5,0.7761216451339703,0.6839986251878023,0.5089789983855859,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7761445349494326,-10.019210159051527,6.0,1,0,1,2,1
3.7039372042683776,0.0,2.8361456094305306,0.0,0.0,2.5,0.0,0.9624733282764083,0.0,1.0609528714993604,0.9774956758060349,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5748970546829184,-1.703846293774307,1.5737892890867395,0,0,0,0,0
2.6055346769888263,0.0,1.0809012700838896,0.0,0.0,2.0,2.0,0.9965815664742143,0.0,0.9613548167154411,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.563446755942158,-18320068645.426674,1.3489815189531904,0,1,0,1,0
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5734578304496348,-0.9969154756424707,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6667,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5480908331824911,-1.145771358583678,1.9871948968911954,0,0,0,0,0
3.6999389434445145,0.0,3.1471128769973067,0.0,0.0,2.5,0.0,0.9386082981737809,0.0,1.041980939456261,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5747903748210054,-1.6230811067092792,1.5737892890867395,0,0,0,0,0
0.0,0.9709051936259737,0.0,1.0786242242644397,1.0556766994147524,2.5,0.16559047826425932,0.8,0.9308578984135096,0.0,0.8,1.093501946486842,0.0,0.0,0.0,0.0,process_burst,1,-0.6207749934989474,-1.3277344872727295,1.5737892890867395,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0543698686458312,0.0,1.0670251582161467,7.0,3.0,0.1690727198509384,0.0,0.9077288619653769,0.9,1.003782928497417,1.0619881472889743,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6415242402145286,-2.773010062087477,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.833042792582259,0.0,5.0,0.0,0.0,2.0,0.0,1.0728216707630691,0.0,6.0,0.9736464772496742,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6122496584340454,-1.4792557207860912,2.6495931958549273,0,0,0,0,0
0.943740845230327,0.0,1.0872353863280393,7.0,3.0,0.15166758224262633,0.0,0.9126656957405116,0.9,1.0137139429407471,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6140737996482037,-2.7502173325177504,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.932574300110911,5.184562073393678,0.9678955508417806,5.0,2.0,0.15332814300019476,2.5,1.076207210383574,0.9556226713742976,0.9404176203290956,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.680325320971108,-2.1124269004658704,3.3724537973829762,0,0,0,0,0
15.498156897807448,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6387988887322615,-2.3197372896806607,4.1984565136185426,0,0,0,0,0
1.0,4.0,1.0,3.0,1.0,0.1667,0.6667,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,normal,0,-0.6113603126013689,-1.4903361716267551,2.0647853770160247,0,0,0,0,0
3.0165269246983097,0.0,5.0,0.0,0.0,2.0,0.0,0.9998560513948296,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6150726982179969,-1.4640082747676446,2.6495931958549273,0,0,0,0,0
0.0,4.820397203597308,0.0,5.0,2.0,0.0,2.5,0.0,1.0776730906125682,0.0,0.0,0.9214805912577154,0.0,0.0,0.0,0.0,network_burst,1,-0.6892322637423504,-2.0841981382472294,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.8850757734986505,0.0,5.0,0.0,0.0,2.0,0.0,0.906835882185652,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6097190223614631,-1.4689368055682264,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.269361300614498,0.0,0.9990982682537365,0.0,0.0,2.0,2.0,1.0333924327126813,0.0,0.9692428910722184,1.0170295643282607,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5938844213148866,-3.3502679176012133,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.093397961825132,0.0,0.9758105390074611,5.0,2.0,0.34870752420367535,2.5,0.5069933818641527,0.7,2.161589316351216,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6525625811752244,-2.150864080914364,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.31263399270282,0.0,3.0113150162318694,0.0,0.0,2.5,0.0,0.9188933336123031,0.0,0.952492103184573,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5767987471368938,-1.7473738524794349,1.5737892890867395,0,0,0,0,0
8.0,8.0,5.0,6.0,3.0,1.3333,1.3333,0.625,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,normal,0,-0.7330907309772856,-3.064983668376965,4.129570754032049,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.0578670596161643,0.0,5.0,0.0,0.0,2.0,0.0,0.9594823918187161,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6121242208122676,-1.461472532803363,2.6495931958549273,0,0,0,0,0
10.14359336892122,0.0,3.723538470417714,7.0,3.0,1.8440766338672787,0.0,0.3825469067729159,0.9,10.285397249283209,0.26493801072342665,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.7092330521451706,-2.3289225390060784,4.721435316336167,0,0,0,0,0
3.0,3.0,3.0,2.0,2.0,0.5,0.5,1.0,0.6667,1.0,1.0,0.3333,0.0,0.0,0.0,0.0,normal,0,-0.65335694353487,-1.5854068673453072,1.5485890327620186,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,1.0,4.0,1.0,1.0,0.6667,0.1667,1.0,1.0,4.0,0.75,1.0,0.0,0.0,0.0,0.0,normal,0,-0.6310853786648498,-1.2579448560572324,1.9871948968911954,0,0,0,0,0
3.9511291682440377,0.0,3.195775154516615,0.0,0.0,2.5,0.0,1.0344480186079623,0.0,1.0318845269383805,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.575533522875031,-1.6758219985031895,1.5737892890867395,0,0,0,0,0
12.822556725135534,2.9678336952862256,5.0,2.0603178358870946,0.9231797730638499,2.0,0.4989265190830798,0.7,0.620389702446415,6.0,0.2273686253364745,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6895507948670805,-2.0171503508305486,3.4236414076727577,0,0,0,0,0
2.7233876265223924,0.0,5.0,0.0,0.0,2.0,0.0,1.0873814576261909,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6144921904817058,-1.493225590563698,2.6495931958549273,0,0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.542285051766301,-1.2899514728851986,1.9871948968911954,0,0,0,0,0
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.3333,0.0,0.0,0.0,0.0,0.0,normal,0,-0.47667578021020374,-1.0474582000755308,0.6623982989637318,0,0,0,0,0
5.756242182608897,0.0,5.0,0.0,0.0,2.0,0.0,1.0253904680864538,0.0,6.0,0.5033905632722373,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6063199136797941,-1.2465996961632155,2.6495931958549273,0,0,0,0,0
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5579540354424065,-0.9969154756424707,1.0323926885080124,0,0,0,0,0
0.9024939755882426,0.0,1.0040460134091989,5.0,2.0,0.17969114509865772,2.5,1.036516319641844,0.7,1.0923099259082065,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6437964486259279,-2.1599925267822773,3.3724537973829762,0,0,0,0,0
11.674060842652931,6.740215972285968,5.58913397835,4.647783372542192,3.2616764780254464,2.5,1.1394738474468808,0.8,0.7218705893020293,0.46598591967179304,0.8,0.7113527359308319,0.0,0.0,0.0,0.0,process_burst,1,-0.7466662761480647,-2.6750373780982644,3.4792748443764787,1,0,0,1,0
3.0427279148111985,0.0,5.0,0.0,0.0,2.0,0.0,0.9993129794294375,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6147771129217771,-1.462821777030126,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
4.397627726270059,0.0,2.8703450627184233,0.0,0.0,2.5,0.0,1.0300250031117595,0.0,1.0794066797793251,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5754253772266468,-1.725636935528128,1.5737892890867395,0,0,0,0,0
3.1264569210131583,0.0,6.0,6.0,2.0,2.5,2.5,1.0014468355121642,0.0,0.9514661374389967,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7332088376127894,-3.012718607532374,4.046944556859572,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,2.0,3.0,1.0,1.0,0.6667,0.3333,0.75,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,normal,0,-0.6005031429214132,-1.4157777271862926,1.3247965979274636,0,0,0,0,0
3.189026894044856,0.0,6.0,6.0,2.0,2.5,2.5,0.9915794739502771,0.0,1.0050566327145367,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7332088376127894,-2.8722681466189144,4.046944556859572,1,0,0,1,0
13.0,16.0,5.0,3.0,1.0,2.1667,2.6667,0.3846,0.1875,0.8125,0.3846,0.125,0.0,0.0,0.0,0.0,normal,0,-0.7396727178875276,-3.8996936478661905,6.0,1,0,1,2,1
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.912412621308031,0.0,0.9258060114364084,5.0,2.0,0.1631301992349516,2.5,0.963831298921614,0.7,0.9922198860309815,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6445307893158855,-2.162173032428545,3.3724537973829762,0,0,0,0,0
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.49508686937752255,-1.074479879138754,1.3247965979274636,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.9990535668251885,0.0,2.7629878295376424,0.0,0.0,2.5,0.0,0.967771127121921,0.0,0.9049646263597145,1.0854920917008055,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5767983076292349,-1.8077768363721682,1.5737892890867395,0,0,0,0,0
1.0779798014144664,0.0,0.9803323268018753,7.0,3.0,0.18132977050926266,0.0,1.01140035637629,0.9,0.9339599947545415,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6135779564662001,-2.7508731377062983,4.721435316336167,0,0,0,0,0
0.0,7.0,0.0,5.0,2.0,0.0,1.1667,0.0,0.7143,0.0,0.0,0.7143,0.0,0.0,0.0,0.0,normal,0,-0.6875398713312181,-2.343863714944748,3.6133744097780434,0,0,0,0,0
5.764005159218638,11.215257411223913,6.0,6.0,2.1308032058432,2.5,2.5,1.0423434239843594,1.0716868970146365,0.6245368345946135,0.9001649233669371,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.769510469330038,-3.5124233291940246,5.789274875541434,1,0,0,1,0
7.0,0.0,5.0,0.0,0.0,1.1667,0.0,0.7143,0.0,7.0,0.7143,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5848544798865802,-1.3239295534841888,2.6495931958549273,0,0,0,0,0
9.458226531791336,1.0684910002905335,5.0,0.9072860391365767,1.011238059359558,2.0,0.17871393199866464,1.0296795370406724,0.9840444958064877,6.0,0.6452354102801496,1.040755538908045,0.0,0.0,0.0,0.0,collection,1,-0.6831937601222937,-1.633680232085874,2.6495931958549273,0,0,0,0,0
