process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,v4_prediction,v4_isolation_prediction,v4_anomaly_score
0.0,0.9709051936259736,0.0,1.0786242242644395,1.0556766994147524,2.5,0.1655904782642593,0.8,0.9308578984135096,0.0,0.8,1.093501946486842,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.028167195802272782
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0543698686458312,0.0,1.0670251582161467,7.0,3.0,0.1690727198509384,0.0,0.9077288619653768,0.9,1.003782928497417,1.0619881472889745,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.01484757898480249
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
2.833042792582259,0.0,5.0,0.0,0.0,2.0,0.0,1.0728216707630691,0.0,6.0,0.9736464772496742,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.046452018969624365
0.943740845230327,0.0,1.0872353863280393,7.0,3.0,0.1516675822426263,0.0,0.9126656957405116,0.9,1.0137139429407471,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.002858148753422607
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.932574300110911,5.184562073393678,0.9678955508417806,5.0,2.0,0.1533281430001947,2.5,1.076207210383574,0.9556226713742976,0.9404176203290956,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.028479508776439233
15.498156897807448,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.015670104002311502
1.0,4.0,1.0,3.0,1.0,0.1667,0.6667,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,normal,0,0,1,0.035223320612571385
3.0165269246983097,0.0,5.0,0.0,0.0,2.0,0.0,0.9998560513948296,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03845696008009969
0.0,4.820397203597308,0.0,5.0,2.0,0.0,2.5,0.0,1.0776730906125682,0.0,0.0,0.9214805912577154,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.04197158677268653
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.8850757734986505,0.0,5.0,0.0,0.0,2.0,0.0,0.906835882185652,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04500907686905187
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.269361300614498,0.0,0.9990982682537364,0.0,0.0,2.0,2.0,1.033392432712681,0.0,0.9692428910722184,1.0170295643282607,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.061360743732328804
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.093397961825132,0.0,0.9758105390074612,5.0,2.0,0.3487075242036753,2.5,0.5069933818641527,0.7,2.161589316351216,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.007593804081614475
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.31263399270282,0.0,3.01131501623187,0.0,0.0,2.5,0.0,0.9188933336123032,0.0,0.952492103184573,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.0824748952235792
8.0,8.0,5.0,6.0,3.0,1.3333,1.3333,0.625,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.04454610116643398
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.0578670596161643,0.0,5.0,0.0,0.0,2.0,0.0,0.959482391818716,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.041445966422499425
10.14359336892122,0.0,3.723538470417714,7.0,3.0,1.8440766338672787,0.0,0.3825469067729159,0.9,10.285397249283209,0.2649380107234266,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.07060891890258103
3.0,3.0,3.0,2.0,2.0,0.5,0.5,1.0,0.6667,1.0,1.0,0.3333,0.0,0.0,0.0,0.0,normal,0,0,1,0.030337629103981967
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,1.0,4.0,1.0,1.0,0.6667,0.1667,1.0,1.0,4.0,0.75,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.04943640281613371
3.9511291682440377,0.0,3.195775154516615,0.0,0.0,2.5,0.0,1.0344480186079623,0.0,1.0318845269383805,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08011025458129584
12.822556725135534,2.9678336952862256,5.0,2.0603178358870946,0.92317977306385,2.0,0.4989265190830798,0.7,0.620389702446415,6.0,0.2273686253364745,0.0,0.0,0.0,0.0,0.0,collection,1,1,-1,-0.014850513515853647
2.7233876265223924,0.0,5.0,0.0,0.0,2.0,0.0,1.0873814576261909,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.039631224561158085
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1154193385654253
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.3333,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15497151704205742
5.756242182608897,0.0,5.0,0.0,0.0,2.0,0.0,1.0253904680864538,0.0,6.0,0.5033905632722373,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.053409624119239774
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.09157729748884369
0.9024939755882426,0.0,1.0040460134091989,5.0,2.0,0.1796911450986577,2.5,1.036516319641844,0.7,1.0923099259082063,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.003810924184476705
11.674060842652931,6.740215972285968,5.58913397835,4.647783372542192,3.2616764780254464,2.5,1.1394738474468808,0.8,0.7218705893020293,0.465985919671793,0.8,0.7113527359308319,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.07460408738515723
3.0427279148111985,0.0,5.0,0.0,0.0,2.0,0.0,0.9993129794294376,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.038259989054231225
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
4.397627726270059,0.0,2.8703450627184233,0.0,0.0,2.5,0.0,1.0300250031117597,0.0,1.0794066797793251,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07943141192663683
3.1264569210131583,0.0,6.0,6.0,2.0,2.5,2.5,1.0014468355121642,0.0,0.9514661374389968,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06975554304576193
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,2.0,3.0,1.0,1.0,0.6667,0.3333,0.75,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.07121186930746282
3.189026894044856,0.0,6.0,6.0,2.0,2.5,2.5,0.9915794739502772,0.0,1.0050566327145367,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06926290590430295
13.0,16.0,5.0,3.0,1.0,2.1667,2.6667,0.3846,0.1875,0.8125,0.3846,0.125,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.0782553538145051
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.912412621308031,0.0,0.9258060114364084,5.0,2.0,0.1631301992349516,2.5,0.963831298921614,0.7,0.9922198860309815,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0066624769215838375
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.16392383378077352
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.999053566825189,0.0,2.7629878295376424,0.0,0.0,2.5,0.0,0.967771127121921,0.0,0.9049646263597144,1.0854920917008055,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07661047329763493
1.0779798014144664,0.0,0.9803323268018752,7.0,3.0,0.1813297705092626,0.0,1.01140035637629,0.9,0.9339599947545416,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,0,1,0.0002871442170055971
0.0,7.0,0.0,5.0,2.0,0.0,1.1667,0.0,0.7143,0.0,0.0,0.7143,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.034402645229904105
5.764005159218638,11.215257411223911,6.0,6.0,2.1308032058432,2.5,2.5,1.0423434239843594,1.0716868970146365,0.6245368345946135,0.9001649233669371,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.09023668692174291
7.0,0.0,5.0,0.0,0.0,1.1667,0.0,0.7143,0.0,7.0,0.7143,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.06858936738913524
9.458226531791336,1.0684910002905337,5.0,0.9072860391365768,1.011238059359558,2.0,0.1787139319986646,1.0296795370406724,0.9840444958064876,6.0,0.6452354102801496,1.040755538908045,0.0,0.0,0.0,0.0,collection,1,1,-1,-0.012845304723553164
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18255447259169622
3.7187511919360463,0.0,2.94242063444446,0.0,0.0,2.5,0.0,0.9609409207521664,0.0,1.0221975094073257,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08469003543403542
1.08830777134762,0.0,1.0792244164847262,5.0,2.0,0.1782515943925057,2.5,0.982713586261994,0.7,0.949051794604642,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0022643432317807077
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.872685408976821,4.1433162947511155,6.0,6.0,2.0,2.5,2.5,0.9439986878654524,1.062503268049593,1.0472708194294045,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07272804299085844
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.6529952911927692,2.2934002216753617,0.908879459382118,1.0995350894739646,1.073891424646938,2.0,2.0,0.9876632618828975,0.9573671109360304,0.9260049990035806,1.000241826707693,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.008182495262662015
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
6.349741785369147,0.0,3.664923200339119,7.0,3.0,0.9988629067069236,0.0,0.6757894346211906,0.9,6.403935649239232,0.4608657103262262,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.03578909480858472
2.284413707658123,0.0,1.0046847695689785,0.0,0.0,2.0,2.0,0.9503421283498864,0.0,0.920162275560356,1.0317692296946852,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0595108299050201
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.16392383378077352
1.030537346973851,0.0,1.0998843818448376,5.0,2.0,0.174296295587617,2.5,0.963665277525804,0.7,0.9849553849630912,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.002942066572802604
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
4.0,0.0,1.0,0.0,0.0,0.6667,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.11151635691904105
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
50.24667509443573,56.5228322613772,6.709273517953579,6.024924729551003,2.904083372213088,3.5478132277617376,3.260321059301935,0.3222457187817041,0.2858711487699966,0.985141147336611,0.317731512065446,0.2908211640950098,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.1423652459868996
6.006184073830498,0.0,5.0,0.0,0.0,2.0,0.0,1.060540995225376,0.0,6.0,0.5459096063371112,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.05129384547700544
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
12.52585264934526,0.0,3.623867816079758,5.0,2.0,2.0217424648704863,2.5,0.320505934643968,0.7,12.524598244937946,0.2488032981405528,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.06319259695007196
3.274616044809254,0.0,6.0,6.0,2.0,2.5,2.5,0.9672762176113414,0.0,0.9023618176358008,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06762623857483263
39.37750234107081,60.43933826783588,6.0,6.0,2.0,2.5,2.5,0.4216197902255625,0.1919122590063748,0.8304221171518759,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.13171859675528452
1.8982798971979924,0.0,1.810872853399034,7.0,3.0,0.3423364531983189,0.0,1.006322583739088,0.9,1.9798128964494084,0.5140439212103641,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.005330446536289668
3.618169658507088,0.0,3.1334156103578703,0.0,0.0,2.5,0.0,1.0392640750155473,0.0,0.9762042452192964,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08200085541220015
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15801660342457774
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.09143583567423996
1.072126080279226,0.0,1.0335698317695974,5.0,2.0,0.1546527409044222,2.5,1.0349473094698556,0.7,0.9405044815848372,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0025610477017089517
25.32992664954268,41.10984730317905,6.0,6.889476878193997,2.0,2.5,2.5,0.2319972047529184,0.7110637251478672,0.8984818381206598,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.12668260788023789
4.2788483910189,0.0,3.182635096768247,0.0,0.0,2.5,0.0,0.9404809186251436,0.0,1.0721438136651789,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08002442409652932
5.024811187609204,2.7139291127314946,2.184090401809187,0.9255764768704632,0.9698008451110902,2.0,2.0,0.9649541257268962,0.9046582120009388,1.8614086723724796,0.5062329494417744,1.030618013260837,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.010094758832665085
2.256232829918941,0.0,1.0415361820160154,0.0,0.0,2.0,2.0,1.0697544170120954,0.0,0.9446072255996592,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08458167710188624
0.992935927571466,0.0,0.9438378432957264,5.0,2.0,0.1539944710034522,2.5,0.935258273004426,0.7,1.06462152456138,0.9797013246948424,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.017953627923102067
4.517860959175181,6.509954967248335,1.0903857580161818,7.0,3.0,0.9116637940844904,0.3603574419063931,0.2188284064478485,0.9,2.2890780699426942,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.04963230747151226
4.375852093364456,1.096915616286325,2.872936947292743,1.0467506994875833,1.0499967075870538,2.5,0.1541598182939731,0.908189392057144,1.055468625505836,0.9979399483633812,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.023845601543205697
3.0,1.0,3.0,1.0,1.0,0.5,0.1667,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.058845160127188656
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
0.9795050049109988,0.0,0.9256105221095574,5.0,2.0,0.153473471193429,2.5,1.0178662332254953,0.7,0.9817338754733426,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0070536454831610085
0.0,0.9346255692845008,0.0,0.936706645776064,1.0960054359108389,2.5,0.1761712588177025,0.8,1.0144826299917276,0.0,0.8,0.9602685265029436,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.029988317979330548
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.07159275543454269
3.091540351060249,0.0,5.0,0.0,0.0,2.0,0.0,1.0901329682938972,0.0,6.0,0.9913491196708,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04473905680143575
4.0,8.0,3.0,6.0,3.0,0.6667,1.3333,0.75,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.021273205550185414
3.058667604378023,0.0,6.0,6.0,2.0,2.5,2.5,0.9363885910553504,0.0,0.9896916524537716,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07012620728870833
5.115135589988422,0.0,0.907782164154843,0.0,0.0,2.0,2.0,0.4923585348294786,0.0,1.8189536935270392,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.05229193702673618
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.09560710632653191
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
34.66003226257432,10.48538513345017,5.417619412272085,7.4580427943289616,2.1426192094298235,2.5,1.5512353237728722,0.8,0.6467541578210851,0.8756854849940855,0.8,0.6594557367100365,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.11479741923048015
3.239025230363625,0.0,5.0,0.0,0.0,2.0,0.0,1.0310918785440004,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03905939983887319
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
4.104729606218124,0.0,2.0553870111058963,7.0,3.0,0.6596853495239599,0.0,0.4967652452450212,0.9,4.237257383842153,0.4760703781335945,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.01491395317735833
2.415012171624333,0.0,0.9960160150389086,0.0,0.0,2.0,2.0,1.0106397263075575,0.0,1.0038452208576594,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08552592636906609
9.0,10.0,2.0,7.0,2.0,1.5,1.6667,0.2222,0.7,0.9,0.1111,0.6,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.058041461214316414
1.0057083457884906,0.0,0.9606404153269184,7.0,3.0,0.1828714568686738,0.0,1.0596896689656117,0.9,0.9641700148134376,1.009456568240975,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.009043218323934954
19.5513667806546,0.0,2.7064365869854057,0.0,0.0,2.5,0.0,0.8,0.0,5.055969428028448,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.001462220762128763
20.219409877565933,0.0,3.197873845879448,0.0,0.0,2.5,0.0,0.8,0.0,5.436043570048964,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.001959017165790833
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.0,5.454137694851134,0.0,7.0,3.0,0.0,0.3556116129040336,0.0,1.006979630595174,0.0,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.04497059040138329
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
27.63541508698965,2.0713242433606833,5.0,1.0033149009686024,1.0207889329957254,2.0,0.3027199271468874,0.7,0.5154995924201464,6.0,0.1003411479742084,0.5057583496826383,0.0,0.0,0.0,0.0,collection,1,1,-1,-0.033884465235370254
1.0484635898835954,0.0,1.030687841801899,5.0,2.0,0.1607818948546032,2.5,1.0748628730581615,0.7,1.012297878882877,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0034353623253670085
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
0.9383842322822172,0.0,1.0623976403021091,7.0,3.0,0.1546994471923476,0.0,1.0628947752061868,0.9,0.9552414726913132,1.0929037772278405,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.012319628029594187
2.456871162492829,0.0,0.958061851341534,0.0,0.0,2.0,2.0,0.9565959081722626,0.0,1.028545062936012,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08624009277180722
5.0,2.0,1.0,1.0,1.0,0.8333,0.3333,0.2,0.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.07362815305320103
0.9343920703874046,0.0,0.993991188057468,5.0,2.0,0.1520132863173925,2.5,1.0171542650309446,0.7,1.0359054018417917,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.004760966502527442
2.3292650145597293,0.0,1.0758933711179754,0.0,0.0,2.0,2.0,1.0358901666591884,0.0,0.9839621122111571,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08319134027804331
1.072827365838545,0.0,0.9695801551513183,7.0,3.0,0.1646276377996324,0.0,0.9756619644746832,0.9,1.0080953384341511,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.00014822751004206491
16.3180249328667,2.149824816334986,8.453582398286233,0.962064734580019,1.0554809676482355,2.5,0.3333494074722481,0.8,0.4513936287708202,1.8918624119995424,0.8,0.5177658673612858,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.041608007586355744
1.0,2.0,1.0,2.0,2.0,0.1667,0.3333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.02522215140987749
11.79217978653566,0.0,5.0,0.0,0.0,2.0,0.0,0.9284207851703286,0.0,6.0,1.0636454705254514,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.015608871451897599
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
